"group","avocadoToast","healthcare","studentLoans","housing","vacations"
"babyBoomer",1.35689874177551,0.276175401387138,-1.19964638021775,-0.851974142771321,0.714736461596577
"babyBoomer",-0.956141340851311,0.881653220956987,-0.930008791948705,-1.65453442711834,-0.100564902013445
"babyBoomer",2.23026050114281,1.63018219583576,-1.2901018876809,-0.990334228436372,0.355982088591905
"millenial",-0.459615131523999,-0.778270366082825,1.22868189622905,-0.247782621093659,0.550532575317049
"babyBoomer",-1.27727704573267,1.04705879762555,-1.48214181915206,-1.11441580764,-1.74727857301013
"millenial",-0.736844416124242,-0.487421644807187,1.26292629409159,1.69097123051713,0.203837931795745
"babyBoomer",-0.829250746478475,0.798684520030514,-0.716946850289698,-0.134199996725856,0.161704810932219
"millenial",-0.536388655884688,-0.812972449096061,0.735116342623026,1.38298106997906,0.560825072979984
"millenial",-0.21026263246609,-1.13625177757426,1.47602553811968,0.0857925412480676,-0.280446175255052
"babyBoomer",-1.64834974745976,1.67410515085683,-1.1043005196586,-0.691957813456857,-0.0809552082227534
"babyBoomer",-0.413160634492839,0.856782608715282,-0.884972344811896,-0.198584843378667,0.223609886811492
"babyBoomer",-0.844437065226368,1.12513002454686,-0.648452433645833,-1.30489777417631,-0.19471557983316
"babyBoomer",1.85102278140757,1.42840817745584,-0.3451389066159,-0.763119428429326,0.204436617234834
"millenial",0.389985083269771,-1.04413747282783,0.956506100832237,-0.164647379107804,-1.41164860444279
"millenial",-0.374423732702336,-1.31519413231977,1.17758688737287,0.465472732684708,-0.135665304974775
"babyBoomer",-0.0606076081599221,1.2882620598884,-0.61358905191804,-1.45112297325146,0.438532153940756
"babyBoomer",-0.429828908120786,0.264762369924566,-0.785536824642959,-1.54892653090607,1.74376461764821
"millenial",-2.19259870461188,-0.653998459758406,1.4093716059027,0.972734385879335,0.308499969220946
"babyBoomer",0.972553036057172,0.988723076440882,-0.64815913132976,-0.567880426877559,0.744521381925418
"babyBoomer",-0.0199819771753837,0.339055886798637,-0.916406001097212,-0.656730376192508,0.0426061551145954
"babyBoomer",0.621226962550422,1.41225163336083,-1.05346314952724,-0.940390064618885,1.48651443603838
"babyBoomer",-0.154941338718787,0.855566399192501,-0.992950314270279,-0.256766203739349,0.149279678344118
"babyBoomer",-0.847461493065482,0.664598461261788,-0.74452039198221,-0.937792090315464,0.748388081902098
"babyBoomer",0.869068412788539,0.628001060961991,-0.29661121187842,-0.0660256183894801,0.299419815960686
"millenial",-0.604494499999744,0.4,0.21463083132907,0.2,0.77868466371032
"millenial",-0.782420907912638,-0.712633575117109,2.17319451552246,0.663507154114934,-0.755600449408728
"babyBoomer",0.166054329867365,0.423103762275432,-0.744677165382181,-1.85302263722907,-0.23628858519271
"millenial",-0.925037187598923,-0.60382299592106,1.06595137598161,0.634805326963385,0.530427840775103
"millenial",1.05034112662634,-1.11543071492067,1.34766206337406,0.519150064774171,-0.0782659724879694
"millenial",0.583726788424865,-1.32780854791584,1.13852360376598,1.04397313149697,-0.870961734224486
